metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1670811777,0.007000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_connecting,1670811777,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_tls_handshaking,1670811777,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_sending,1670811777,0.028000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_waiting,1670811777,150.004000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_receiving,1670811777,0.204000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_failed,1670811777,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
vus,1670811778,1.000000,,,,,,,,,,,,,,,,
vus_max,1670811778,1.000000,,,,,,,,,,,,,,,,
data_sent,1670811778,141.000000,,,,,,,,,default,,,,,,,
data_received,1670811778,3099.000000,,,,,,,,,default,,,,,,,
iteration_duration,1670811778,1152.117250,,,,,,,,,default,,,,,,,
iterations,1670811778,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1670811778,1.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_duration,1670811778,140.141000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_blocked,1670811778,0.014000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_connecting,1670811778,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_tls_handshaking,1670811778,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_sending,1670811778,0.066000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_waiting,1670811778,139.872000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_receiving,1670811778,0.203000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_failed,1670811778,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
vus,1670811779,1.000000,,,,,,,,,,,,,,,,
vus_max,1670811779,1.000000,,,,,,,,,,,,,,,,
data_sent,1670811779,141.000000,,,,,,,,,default,,,,,,,
data_received,1670811779,3097.000000,,,,,,,,,default,,,,,,,
iteration_duration,1670811779,1142.388125,,,,,,,,,default,,,,,,,
iterations,1670811779,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1670811779,1.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_duration,1670811779,113.109000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_blocked,1670811779,0.006000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_connecting,1670811779,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_tls_handshaking,1670811779,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_sending,1670811779,0.025000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_waiting,1670811779,113.025000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_receiving,1670811779,0.059000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_failed,1670811779,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
vus,1670811780,1.000000,,,,,,,,,,,,,,,,
vus_max,1670811780,1.000000,,,,,,,,,,,,,,,,
data_sent,1670811780,141.000000,,,,,,,,,default,,,,,,,
data_received,1670811780,3100.000000,,,,,,,,,default,,,,,,,
iteration_duration,1670811780,1113.706625,,,,,,,,,default,,,,,,,
iterations,1670811780,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1670811781,1.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_duration,1670811781,120.183000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_blocked,1670811781,0.010000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_connecting,1670811781,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_tls_handshaking,1670811781,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_sending,1670811781,0.040000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_waiting,1670811781,119.994000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_receiving,1670811781,0.149000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_failed,1670811781,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
vus,1670811781,1.000000,,,,,,,,,,,,,,,,
vus_max,1670811781,1.000000,,,,,,,,,,,,,,,,
data_sent,1670811782,141.000000,,,,,,,,,default,,,,,,,
data_received,1670811782,3100.000000,,,,,,,,,default,,,,,,,
iteration_duration,1670811782,1122.210458,,,,,,,,,default,,,,,,,
iterations,1670811782,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1670811782,1.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_duration,1670811782,112.862000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_blocked,1670811782,0.012000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_connecting,1670811782,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_tls_handshaking,1670811782,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_sending,1670811782,0.049000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_waiting,1670811782,112.657000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_receiving,1670811782,0.156000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_failed,1670811782,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
vus,1670811782,1.000000,,,,,,,,,,,,,,,,
vus_max,1670811782,1.000000,,,,,,,,,,,,,,,,
data_sent,1670811783,141.000000,,,,,,,,,default,,,,,,,
data_received,1670811783,3099.000000,,,,,,,,,default,,,,,,,
iteration_duration,1670811783,1114.922792,,,,,,,,,default,,,,,,,
iterations,1670811783,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1670811783,1.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_duration,1670811783,115.555000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_blocked,1670811783,0.015000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_connecting,1670811783,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_tls_handshaking,1670811783,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_sending,1670811783,0.060000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_waiting,1670811783,115.309000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_receiving,1670811783,0.186000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_failed,1670811783,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
vus,1670811783,1.000000,,,,,,,,,,,,,,,,
vus_max,1670811783,1.000000,,,,,,,,,,,,,,,,
data_sent,1670811784,141.000000,,,,,,,,,default,,,,,,,
data_received,1670811784,3101.000000,,,,,,,,,default,,,,,,,
iteration_duration,1670811784,1117.277750,,,,,,,,,default,,,,,,,
iterations,1670811784,1.000000,,,,,,,,,default,,,,,,,
